,y_pred,y_test,Current Loan Amount,Term,Credit Score,Annual Income,Monthly Income,Credit Ration per Year,Current Loan Amount^2,Current Loan Amount Credit Ration per Year,Term^2,Term Credit Score,Credit Score^2,Annual Income Credit Ration per Year,Monthly Debt Credit Ration per Year,Monthly Income Credit Ration per Year,Credit Ration per Year^2
5049,0.0,0.0,-0.4108037222245397,0.6301634024806181,-0.12977991511365639,-0.5206844672672085,-0.4457912031227577,-0.35745970112642445,-0.40682890844767905,-0.33922266155649244,-0.6301634024806182,-0.48873149610777883,-0.49401931563070417,0.3783467752883965,0.3990354968034357,0.35442368415945935,-0.20594064584708027
5050,0.0,0.0,-0.4098174688047205,0.6301634024806181,0.22409717350782093,-0.6330790824552115,-0.6745103569482053,-0.3555747792250889,-0.40722501904719294,-0.33974691134564283,-0.6301634024806182,-0.2945096555975879,-0.4772480981312633,0.4264441744901975,0.14388734571424908,0.45895171305048393,-0.20625798133774567
5051,0.0,0.0,-0.4077515739253296,0.6301634024806181,0.7195250975778892,-0.3647492267348735,-0.5553369963060837,-0.3555362506603457,-0.40805166181744307,-0.3400965402917926,-0.6301634024806182,-0.022599078883320644,-0.24233910627550814,0.3087086397899798,-0.26434852578200496,0.4038913350552897,-0.20626445030570198
5052,0.0,1.0,-0.4132614682707302,0.6301634024806181,0.9672390596129233,-1.1004137624798176,-1.0264408690650986,-0.35539561172775985,-0.4058376571026936,-0.33921076173741577,-0.6301634024806182,0.11335620947381297,-0.0323842971291452,0.6312239336672775,0.5118652377706738,0.6212294616900335,-0.2062880577130673
5053,0.0,0.0,-0.3980013577749483,-1.586889997203157,0.11793404692137771,0.16210053195889051,-0.055970694577201344,-0.3519315743075657,-0.41189670615459195,-0.3423804683876505,1.586889997203157,-0.5804996802173745,-0.49549379384087916,0.07832192009504085,-0.4300917635225415,0.17305392934232078,-0.20686657678277026
5054,0.0,0.0,-0.4119489877120456,0.6301634024806181,-0.09439220625150865,-0.7666500883327908,-0.8194997100442207,-0.3570790120374934,-0.40636773880751303,-0.33910496988589506,-0.6301634024806182,-0.46930931205675974,-0.49800547836352443,0.4864655541045087,0.14378134739108694,0.5275067026057969,-0.20600487185771835
5055,0.0,0.0,-0.4043580544808078,0.6301634024806181,0.9318513507507753,0.26034341990656734,0.40652843979308156,-0.35633080516942706,-0.40940047007350633,-0.3405090522283697,-0.6301634024806182,0.09393402542279392,-0.06615336428142099,0.03425059230648387,0.41024460524967993,-0.04065602894935367,-0.2061309023189535
5056,0.0,0.0,-0.41234273187965104,0.6301634024806181,1.0380144773372189,-0.20330484781231015,-0.2709709646635968,-0.36013835746799194,-0.4062088913437581,-0.3384516046034772,-0.6301634024806182,0.15220057757585118,0.03892936016391595,0.23904390733046474,-0.006483853734909942,0.2742088402950836,-0.2054867951484657
5057,0.0,0.0,-0.4095139576755247,0.6301634024806181,0.047158629197082275,-0.3715076492953766,-0.2908259341791846,-0.3570787881776178,-0.40734672713738257,-0.33951019144370964,-0.6301634024806182,-0.3916205758526834,-0.5013650526664404,0.3123803312014605,0.38237852850668075,0.28233967391268255,-0.2060049096049578
5058,1.0,0.0,-0.4012781421697794,-1.586889997203157,-3.739326219052724,-0.29597715716466316,-0.31172061699796544,-0.3504852433471909,-0.41061487224847115,-0.3421135377203627,1.586889997203157,4.750617253208515,6.523510035997289,0.2766966131015737,0.13671236419102636,0.28936007775153894,-0.2071064475575421
5059,0.0,0.0,-0.401423272231557,-1.586889997203157,-0.44826929487298595,0.7192812719014577,0.6380397125917184,-0.3564292221466853,-0.4105578562646662,-0.3409779546463155,1.586889997203157,0.20204959441394846,-0.40151100620767716,-0.16760410171894063,-0.22374102163540066,-0.14787355623338877,-0.20611433973426946
5060,0.0,0.0,-0.4093946986247596,0.6301634024806181,-0.05900449738936092,-0.24963076245430404,-0.2670680408793034,-0.3575962233180086,-0.4073945253904425,-0.3394313222098588,-0.6301634024806182,-0.4498871280057407,-0.5007331334335083,0.25884529027607833,0.12372669992964265,0.2715016741007505,-0.2059175965325407
5061,1.0,0.0,-0.40777239693419337,-1.586889997203157,-0.41288158601083824,-0.6492788165320538,-0.7464522970222078,-0.3530401509655423,-0.4080433505849925,-0.340567395570752,1.586889997203157,0.1531402647494908,-0.41682373790602634,0.4315206765090641,0.015471196510425719,0.48971637560127246,-0.2066820530707551
5062,0.0,0.0,-0.4137814124920552,0.6301634024806181,0.4364234266807074,1.531787024152486,1.8561847028455822,-0.3626876937648169,-0.40562719689364324,-0.3377186034892762,-0.6301634024806182,-0.17797655129147338,-0.406776999815445,-0.5367406163426898,0.5861520921233349,-0.7268344799602062,-0.20505170857665161
5063,0.0,0.0,-0.4083074851619648,0.6301634024806181,1.0734021861993666,0.08970349028804676,0.04237463153480629,-0.358146644444307,-0.4078296315117567,-0.33950776457628196,-0.6301634024806182,0.17162276162687035,0.07647395030470143,0.10906973046263761,-0.01657820094592253,0.12776272075760062,-0.20582457855820532
5064,0.0,1.0,-0.41315798422668,0.6301634024806181,0.8256882241643323,-0.5079458647440784,-0.5668769253276754,-0.3599264290056709,-0.40587951323907745,-0.3383555899633561,-0.6301634024806182,0.035667473269736634,-0.15990951976122894,0.374274538989196,0.07667039402914239,0.41245180543061405,-0.20552282609024886
5065,0.0,0.0,2.4512024265476122,-1.586889997203157,-1.4037374341509745,0.14905472841028303,0.15348799246756092,1.4447270274711108,2.451227628759124,1.2425731382975482,1.586889997203157,1.5226014953543063,0.4876486461999599,0.4143979247491346,0.19397973160800783,0.4354573716244578,0.2567075556613388
5066,0.0,0.0,-0.4126437190077724,0.6301634024806181,-0.09439220625150865,-0.4653678026129089,-0.5841468298868633,-0.3595718276657581,-0.40608736233567205,-0.3385100296798212,-0.6301634024806182,-0.46930931205675974,-0.49800547836352443,0.35516303850030695,-0.0757006220019077,0.42025539424290964,-0.20558306607762333
5067,1.0,0.0,-0.4048994527112652,-1.586889997203157,0.1887094646456732,-0.17405931018686038,-0.10387037531968032,-0.3544450186321474,-0.4091860384750876,-0.3407749643216191,1.586889997203157,-0.67831833954629,-0.4845885043639718,0.2248263500600947,0.3159382359934912,0.1952857527015334,-0.20644737770055566
5068,0.0,1.0,-0.3948356294273905,-1.586889997203157,-4.12859101653635,3.5506097632482208,3.2137392514683247,-0.35909785425454865,-0.41312511450992134,-0.34158111433232147,1.586889997203157,5.2886198795175465,8.062464929508113,-1.4244032052405347,-1.4150922207494676,-1.3512917851129778,-0.20566349237165074
5069,0.0,0.0,-0.4088602413972569,0.6301634024806181,0.22409717350782093,-0.5250262417606226,-0.49476880885393193,-0.35542755801771697,-0.40760856137978063,-0.33993356840079,-0.6301634024806182,-0.2945096555975879,-0.4772480981312633,0.3789452666329046,0.29232480205763617,0.37585498290589303,-0.20628269608407962
5070,0.0,0.0,-0.4148250869363168,0.6301634024806181,0.11793404692137771,0.11597941800054819,0.02522647118291576,-0.3624238902321339,-0.4052039453030276,-0.33759320721582425,-0.6301634024806182,-0.3527762077506452,-0.49549379384087916,0.096846865730568,-0.12866082992417102,0.13559864784711123,-0.20509687338837468
5071,0.0,0.0,2.4512024265476122,-1.586889997203157,-1.0144726366673495,0.8230128181709977,1.0796788212533275,0.9381791776755634,2.451227628759124,0.6639740271321729,1.586889997203157,0.9845988690452717,0.014649743111677648,1.101363779806205,-1.0563975825985552,1.462970271084159,-0.02829068447338841
5072,0.0,0.0,-0.4108371652387754,0.6301634024806181,1.002626768475071,0.4938571594061318,0.45413309077773156,-0.3605788086749802,-0.4068154599841115,-0.338619948071096,-0.6301634024806182,0.13277839352483203,0.0026432776859670014,-0.07099973680308065,-0.08166625093252758,-0.06519133587940475,-0.20541184414967756
5073,0.0,0.0,-0.4095650686972812,0.6301634024806181,1.2857284393722528,1.2246269588118028,1.510620435262085,-0.3609247609252237,-0.4073262379099853,-0.3387676679268868,-0.6301634024806182,0.2881558659329848,0.3281701520689803,-0.3966280436697967,0.5540462437572401,-0.5606069596987638,-0.205352909677573
5074,0.0,0.0,-0.4076367318764447,0.6301634024806181,-0.23594304170009955,0.2889540754126971,0.38412306243119987,-0.35835798364773275,-0.4080974918984344,-0.33957956382729715,-0.6301634024806182,-0.5469980482608361,-0.474509781455224,0.020949498235983032,0.2840056428540568,-0.0312988221810676,-0.20578882544862384
5075,0.0,0.0,-0.4042533084362205,-1.586889997203157,-1.9345530670831905,0.4540848666409894,0.23649621439170132,-0.3569858429410849,-0.409441923714904,-0.34040304987843206,1.586889997203157,2.2562414403211717,1.3780561446643782,-0.05129284617632408,-0.49578428234144484,0.03782823316866742,-0.20602057998080936
5076,0.0,0.0,-0.4044539665216348,0.6301634024806181,1.250340730510105,3.4988975906261897,3.6646051492128846,-0.3611171683471323,-0.40936250310312555,-0.3395910301005159,-0.6301634024806182,0.26873368188196567,0.28307451595117594,-1.4102091659884657,-0.20086479272868776,-1.5711686398938258,-0.2053201077781764
5077,0.0,0.0,-0.41446794078429017,0.6301634024806181,1.3211161482344007,-0.7474193041379048,-0.8074310379325438,-0.3605258072010496,-0.4053489023067275,-0.3380201174541366,-0.6301634024806182,0.30757804998400384,0.3745242958496215,0.4811716919418547,0.1228879276217616,0.5255243363233768,-0.20542086818894778
5078,1.0,1.0,-0.4063595873328017,-1.586889997203157,-0.5190447125972815,-0.12081113243744207,-0.1942863323681072,-0.3558765767433425,-0.4086062926069695,-0.34026271613211073,1.586889997203157,0.299868253742864,-0.3671100198224693,0.20175360505551854,-0.035479037156306126,0.23726712725912882,-0.2062072851118285
5079,0.0,1.0,-0.4075458678377665,0.6301634024806181,-0.3421061682865427,-0.44001347797683976,-0.2996714950509637,-0.35479503455033784,-0.4081337439134536,-0.3402713875868197,-0.6301634024806182,-0.6052646004138934,-0.443673678314215,0.3413216218541321,0.5358149842449218,0.28555290690572555,-0.20638876445048604
5080,1.0,0.0,-0.4006793229148796,-1.586889997203157,-0.6252078391837246,-0.3982341385119116,-0.5965629617434531,-0.3487834795022958,-0.4108499071215132,-0.3425290805750358,1.586889997203157,0.44659624273623694,-0.3060697327733835,0.32007920774386683,-0.2685683138529929,0.4176950823106479,-0.2073874163919424
5081,0.0,0.0,-0.4119950507316533,0.6301634024806181,0.5779742621292981,-0.36966444314251207,-0.4667854140526132,-0.35932216856660365,-0.40634916352900335,-0.3386666500000455,-0.6301634024806182,-0.10028781508739698,-0.3346261143481689,0.31259146856214937,-0.04305770071141246,0.3652989666671706,-0.2056254427655005
5082,0.0,1.0,-0.4134564473537271,0.6301634024806181,0.047158629197082275,-0.6640244657549697,-0.6598015239614978,-0.3596217597743606,-0.40575876553488843,-0.3383642307017616,-0.6301634024806182,-0.3916205758526834,-0.5013650526664404,0.4433357068402188,0.26018452989004254,0.4556271814563985,-0.2055745871590077
5083,0.0,0.0,2.4512024265476122,0.6301634024806181,-0.6252078391837246,-0.06647751106467022,-0.05558768907833254,1.7017218747599634,2.451227628759124,1.5361228795025075,-0.6301634024806182,-0.7606420728220461,-0.3060697327733835,0.009133136112656379,-0.07299859300858501,0.02462174120271593,0.44763126042996226
5084,0.0,0.0,-0.4122196868272743,0.6301634024806181,0.86107593302648,-0.6560986792976523,-0.6530113963121846,-0.3582004782857182,-0.40625854747800577,-0.33884450319889553,-0.6301634024806182,0.05508965732075569,-0.12991597559746282,0.4386685172294456,0.2552854606374999,0.4512505647005644,-0.2058154732710767
5085,0.0,1.0,-0.412457573928536,0.6301634024806181,-1.085248054391645,-0.05398466936192206,-0.005968482488265572,-0.36057884671512797,-0.4061625322476712,-0.33834766882892686,-0.6301634024806182,-1.0131304654852942,0.08932297470765475,0.17272468211578082,0.24150144259927273,0.15026721740537555,-0.20541183767247964
5086,0.0,1.0,-0.40698238459790825,0.6301634024806181,1.108789895061514,-0.592405666682002,-0.5360898591831316,-0.35278739202282244,-0.40835837629926774,-0.3407452992944717,-0.6301634024806182,0.1910449456778894,0.1152770481083231,0.4065631365272714,0.3658702242153591,0.3930904250970214,-0.20672417612811322
5087,0.0,0.0,-0.4041485623916332,0.6301634024806181,1.2149530216479574,1.561216882393222,1.591665642924043,-0.3593520046207113,-0.4094833666166431,-0.3399748557758599,-0.6301634024806182,0.24931149783094658,0.23923738749620793,-0.5434846895073573,-0.12973249279623866,-0.5953445618597247,-0.205620379995734
5088,0.0,0.0,2.4512024265476122,0.6301634024806181,0.86107593302648,-0.010546444359415812,-0.2618632538563973,1.6282631858770271,2.451227628759124,1.4522154419086146,-0.6301634024806182,0.05508965732075569,-0.12991597559746282,0.12752068949637038,2.8384235233540407,-0.4062716702030574,0.3898748476456849
5089,0.0,0.0,-0.3988992711571637,-1.586889997203157,1.1441776039236617,1.531315982580087,1.5188412795080999,-0.3574682448701907,-0.41154649995673004,-0.3412040362282917,1.586889997203157,-1.9988702404866474,0.15533865357478152,-0.5266685572342555,-0.22488713381082004,-0.5576422897059324,-0.20593920364790605
5090,0.0,0.0,-0.4070511636271855,0.6301634024806181,0.9318513507507753,0.33028285337359176,0.2877700758283878,-0.3581414663090082,-0.4083309742173896,-0.33971841846903406,-0.6301634024806182,0.09393402542279392,-0.06615336428142099,0.00276458451235214,-0.053839716176660495,0.013624830690762892,-0.20582545429962393
5091,0.0,0.0,-0.3982209458684205,-1.586889997203157,-1.5452882695995653,0.649300878297703,0.3905959442264621,-0.35463110233643513,-0.4118111348130001,-0.3418435115599737,1.586889997203157,1.7182388140121367,0.6974034772080673,-0.13538895323276043,-0.6283486143330379,-0.03242077702549119,-0.20641622354695022
5092,0.0,1.0,-0.3949750804867507,0.6301634024806181,-0.12977991511365639,0.559434338311377,0.5699553754657166,-0.35259145893684485,-0.41307120938579867,-0.34275531416619714,-0.6301634024806182,-0.48873149610777883,-0.49401931563070417,-0.09466068227320615,0.02792868286217915,-0.1135168882288211,-0.20675680822388295
5093,0.0,0.0,2.4512024265476122,0.6301634024806181,-0.7667586746323155,-1.0398132401873068,-1.004829939304118,5.401369270720753,2.451227628759124,5.7620073557513,-0.6301634024806182,-0.8383308090261224,-0.20706357609489087,-6.780807463592238,-4.327311005544441,-6.901182774064596,6.652355374941147
5094,0.0,0.0,-0.4147790239167091,0.6301634024806181,0.9318513507507753,-0.9707954097967146,-0.9811582444575789,-0.3598829590093469,-0.40522264818416137,-0.33809210684455276,-0.6301634024806182,0.09393402542279392,-0.06615336428142099,0.5797628876142317,0.2877375199230175,0.6060470422170235,-0.20553021400480306
5095,0.0,0.0,2.4512024265476122,0.6301634024806181,1.250340730510105,0.1932711960106654,0.14617445359125644,1.3997132470196254,2.451227628759124,1.1911566070262478,-0.6301634024806182,0.26873368188196567,0.28307451595117594,0.48247989336376235,0.7083289561898619,0.41318989940903483,0.2264762390634057
5096,0.0,0.0,-0.4138287375122001,0.6301634024806181,0.15332175578352544,-0.7444701742933216,-0.6226526565028022,-0.35970493628956085,-0.40560802778892463,-0.3382858022269335,-0.6301634024806182,-0.33335402369962613,-0.49067040293384373,0.47910588257532427,0.5591400581017039,0.4383443662002885,-0.20556046042872886
5097,0.0,1.0,-0.4101474819451975,0.6301634024806181,-0.09439220625150865,-0.8145529682389022,-0.885523282084664,-0.3540996310325694,-0.40709258131483966,-0.33997416798820096,-0.6301634024806182,-0.46930931205675974,-0.49800547836352443,0.5045755317182602,0.11028475455185786,0.5546980622950665,-0.2065051591880516
5098,0.0,0.0,-0.4138924685393285,0.6301634024806181,-0.5190447125972815,-0.2401484908012346,-0.03736782424468932,-0.3612980117523055,-0.4055822099305665,-0.33796786252731575,-0.6301634024806182,-0.7023755206689889,-0.3671100198224693,0.2557585210657469,0.6533278223484799,0.16500595291637377,-0.20528926139188108
5099,0.0,0.0,-0.4023192926129666,0.6301634024806181,-0.27133075056224726,-0.5396694906417127,-0.33475248827330883,-0.3484635377204235,-0.4102053879588736,-0.3423225178658853,-0.6301634024806182,-0.5664202323118552,-0.46548958807105756,0.3807297623959065,0.6982665384146987,0.29896471323263557,-0.2074400874906995
5100,0.0,0.0,-0.4144281877673685,0.6301634024806181,0.9672390596129233,-0.6720116924173823,-0.5228259610947075,-0.3607498950095234,-0.40536502937479063,-0.33798352018897343,-0.6301634024806182,0.11335620947381297,-0.0323842971291452,0.44781500695469695,0.6115778323427055,0.3924198622563903,-0.2053827059114272
5101,0.0,0.0,-0.3948532974349113,0.6301634024806181,0.9318513507507753,2.5205647248224543,2.8550008388251413,-0.35791994334253824,-0.41311828595451106,-0.3417948914668501,-0.6301634024806182,0.09393402542279392,-0.06615336428142099,-0.9643746978913222,0.4035760598014988,-1.1796225680990302,-0.20586290705565038
5102,0.0,1.0,-0.4120404827509924,0.6301634024806181,-0.12977991511365639,-0.5040751318230631,-0.37944594200901904,-0.3588092495011777,-0.40633084067192404,-0.3387575270744933,-0.6301634024806182,-0.48873149610777883,-0.49401931563070417,0.3718608357376468,0.5159343679451079,0.3242890013852054,-0.20571241237570195
5103,0.0,0.0,-0.4089170314214307,0.6301634024806181,0.011770920334934537,0.355391417189279,0.49622903854315736,-0.3592661795184535,-0.4075858317530174,-0.3391927058206289,-0.6301634024806182,-0.4110427599037025,-0.5024129205849662,-0.008823397321985341,0.38051163673130994,-0.08405829725768117,-0.20563494220560902
