,y_pred,y_test,Current Loan Amount,Current Loan Amount / Purpose_vacation,Current Loan Amount / Purpose_Educational Expenses,Current Loan Amount / Purpose_major_purchase,Current Loan Amount + Term,Current Loan Amount / Purpose_moving,Current Loan Amount / Home Ownership_HaveMortgage,Current Loan Amount / Purpose_Buy House,1 / Current Loan Amount,Current Loan Amount / Purpose_wedding,Credit Score + Current Loan Amount,Current Loan Amount / Purpose_Take a Trip,0 - Current Loan Amount,Current Loan Amount / Purpose_renewable_energy,Current Loan Amount / Purpose_small_business
6440,1.0,0.0,-0.4065047173945793,0.4066528554030178,0.40667232805970255,0.40726010171284327,-1.36036021673104,0.4066013854191394,0.40714638407311654,0.4080662140997351,-0.4160795144392905,0.4066521045797074,-1.4622767332120112,0.4080060213217531,0.4065047173945793,0.40655665597986607,0.4070336268882759
6441,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,2.366754942329295,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
6442,1.0,0.0,-0.40310299494656576,0.4032487998347786,0.4032689002551475,0.4038534163725801,0.15495372940546495,0.40319576193087014,0.4037413721654072,0.4046528992145281,-0.4368263703101114,0.4032480498909765,0.2809432126399738,0.40459532173421775,0.40310299494656576,0.4031548998827758,0.40362644513801704
6443,1.0,0.0,-0.3946942853672245,0.39483432302113475,0.39485597520905175,0.39543243903176256,-1.3523003770240496,0.3947774093794554,0.39532453137851503,0.3962155343174278,-0.48964504725878594,0.39483357525138685,-1.1485808736432503,0.3961644215851737,0.3946942853672245,0.3947461071263622,0.3952042407225194
6444,1.0,0.0,-0.407631683874296,0.4077805948288896,0.4077998595119258,0.4083887123635036,-1.361129296910379,0.40772964428577807,0.4082744403274606,0.40919702107153627,-0.40928258902026565,0.4077798437142044,-1.063076057893055,0.40913596186401574,0.407631683874296,0.40768363360728266,0.408162401996041
6445,1.0,0.0,-0.4146433588589605,0.414797078871604,0.4148150495998905,0.41541061692685083,0.14707819334727468,0.4147493601458502,0.4152928955896507,0.4162325905399874,-0.3678240342501028,0.4147963259440648,0.08505922494970727,0.4161661406465593,0.4146433588589605,0.41469537794986616,0.41518532976619027
6446,1.0,1.0,-0.4105784551286501,0.41072938716865515,0.41074810804601464,0.4113397827658462,0.14985222163131767,0.41067979484972117,0.41122406110449694,0.41215383437406206,-0.39168645082582354,0.4107286352920884,0.4641850956310566,0.41209050964249655,0.4105784551286501,0.4106304340104382,0.411113902417801
6447,1.0,0.0,-0.4132854462809369,0.4134382349497247,0.41345645627111977,0.41405072324251635,0.14800487898329776,0.41338989033565615,0.41393366991252384,0.4148700504485451,-0.3757432470622217,0.41343748237327105,-0.1493026575471563,0.41480464453964483,0.4132854462809369,0.4133374519396753,0.4138252379230151
6448,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,2.155016757095212,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
6449,1.0,0.0,-0.4157412993263216,0.41589577237721254,0.41591354048839463,0.41651015921808754,0.14632892150402185,0.415848559713572,0.41639189776353575,0.4173342725841832,-0.3614587773239483,0.41589501916580307,-0.7626234490293818,0.4172669785768713,0.4157412993263216,0.41579332927780843,0.4162850322787946
6450,1.0,0.0,-0.4138438815186464,0.4139970531982671,0.4140151714644107,0.41460997320099036,0.1476237838216433,0.41394896597785946,0.4144926451561379,0.4154303887296447,-0.3724802161151981,0.4139963004774311,-0.3614121018288491,0.4153645534869586,0.4138438815186464,0.4138958927013012,0.4143845693733916
6451,1.0,0.0,-0.4100061378850314,0.4101566773930305,0.41017550388746676,0.4107666305485176,0.15024279034501323,0.410106821281949,0.41065119043109827,0.41157956677976004,-0.39508415329112234,0.41015592566443515,-0.2177019020371278,0.4115166820546845,0.4100061378850314,0.41005811110558554,0.4105406666827825
6452,1.0,0.0,-0.40506288178083216,0.4052100308855949,0.4052297696227877,0.4058161625545236,0.15361623610365846,0.4051578963316426,0.4057031542068365,0.4066194649784779,-0.4248306163049465,0.40520928043506815,0.42079903036452954,0.4065603807063722,0.40506288178083216,0.4051148061038038,0.4055894773243096
6453,1.0,0.0,-0.4015046712662062,0.40164937992115424,0.4016697753007905,0.40225276084171624,0.1560444797382003,0.4015956053187786,0.40214150290882617,0.403049128744443,-0.4466958244942135,0.4016486303905953,-1.0354762308870527,0.40299278008049355,0.4015046712662062,0.4015565603921562,0.40202555636535797
6454,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,0.5898361398754008,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,0.01410843972837721,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
6455,1.0,0.0,-0.4131920582411844,0.41334478285844317,0.41336302141393666,0.4139571989556756,0.1480686101515744,0.413296395200011,0.41384019156669916,0.4147763441597284,-0.37628978990398493,0.41334403030613476,0.39186812430986406,0.41471101004902056,0.4131920582411844,0.4132440629761492,0.41373170000815
6456,1.0,1.0,-0.4041788504045259,0.4043253931836652,0.40434529506256095,0.4049308414338207,-1.3587729661481494,0.40427285116245965,0.4048182679737256,0.40573242098772005,-0.43022704789113086,0.40432464296170284,0.044963311898328154,0.40567401637282785,0.4041788504045259,0.4042307659828572,0.40470402719778165
6457,1.0,1.0,-0.4070391746220821,0.40718767919569043,0.40720705322209516,0.40779533867874984,-1.3607249484846236,0.40713645555354205,0.40768135811982964,0.40860249265803045,-0.4128514203526355,0.4071869282341972,-0.3098352649187209,0.40854188898093363,0.4070391746220821,0.40709111849410007,0.40756894184699755
6458,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,2.2726490822252576,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
6459,1.0,1.0,-0.4079825200236366,0.40813167160424496,0.40815087154296514,0.40874006036001376,-1.3613687194074184,0.4080808827683375,0.408625615734748,0.40954905280519877,-0.40717430131928506,0.4081309203988519,-1.5808915314375405,0.40948772386933385,0.4079825200236366,0.40803447322701597,0.40851380118972375
6460,1.0,1.0,-0.4101916519639993,0.4103423187094954,0.41036111096862776,0.4109524152804851,0.15011618924046366,0.4102925481054606,0.4108368839018581,0.41176571305619303,-0.3939817646558343,0.4103415669329358,0.44091578517700786,0.4117026857049786,0.4101916519639993,0.4102436270196172,0.4107264784866363
6461,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,0.5898361398754008,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,1.402169876262919,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
6462,1.0,0.0,-0.4070398056223507,0.4071883106287396,0.4072076845386977,0.4077959705996069,-1.3607253791006257,0.4071370872774314,0.4076819897302743,0.40860312580863073,-0.4128476141537171,0.4071875596670834,-0.9921031701747359,0.4085425216464107,0.4070398056223507,0.40709174950061044,0.4075695738599358
6463,1.0,0.0,-0.409412997632549,0.4095631303267822,0.4095820662810335,0.41017262494290685,-1.3623449258836562,0.40951300082582337,0.4100574766130224,0.4109844052156541,-0.39861550067636636,0.40956237875154206,-1.6994748670319166,0.41092197650612516,0.409412997632549,0.4094649649858927,0.40994657452080074
6464,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,2.2491226171992484,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
6465,1.0,0.0,-0.4138552395234812,0.4140084189931527,0.4140265351632572,0.4146213477764169,0.14761603273360963,0.4139603370078704,0.41450401414414356,0.41544178544044674,-0.3724139407573625,0.4140076662693802,0.4855330880760046,0.415375941465548,0.4138552395234812,0.4139072508184867,0.4143959456062806
6466,1.0,0.0,-0.3997561695219202,0.39989967894181994,0.39992039699501747,0.4005017081468787,0.15723771667938052,0.3998450984209868,0.4003913103663919,0.40129466843153105,-0.457583002435166,0.39989892986333264,-0.18736105060504143,0.40123966404319794,0.3997561695219202,0.39980804135208253,0.4002742485133885
6467,1.0,0.0,-0.406704744479725,0.40685301967961435,0.4068724554227232,0.40746042062452253,-1.3604967220036326,0.40680164189210943,0.40734660458410593,0.40826692283997085,-0.41487036770744184,0.4068522688045873,-0.12140120878383008,0.40820657627802254,0.406704744479725,0.4067566850436349,0.40723397498971
6468,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,2.155016757095212,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
6469,1.0,0.0,-0.4106112671426172,0.4107622216872137,0.4107809365093492,0.41137264265041185,0.14982982959922045,0.4107126444919751,0.4112569048476245,0.41218675820526784,-0.39149194128979103,0.4107614698021634,-0.21810420421414256,0.4121234082473104,0.4106112671426172,0.4106632463489744,0.41114676709059134
6470,1.0,0.0,-0.4096401577292444,0.4097904462244943,0.4098093402579654,0.41040011645143853,0.1504925476260975,0.40974042142604167,0.41028485637313655,0.41121233943169455,-0.39726186147587156,0.4097896945905224,-0.7115143565690675,0.4111497360779139,0.4096401577292444,0.4096921273296048,0.41017409917858094
6471,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,1.7785933166790655,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
6472,1.0,0.0,-0.4095650686972812,0.4097153056916395,0.40973421358225726,0.41032491786945174,-1.362448704340107,0.4096652462831918,0.41020969473020996,0.41113699451028113,-0.397709148295015,0.4097145540770816,-0.38209392549684235,0.4110744488861283,0.4095650686972812,0.4096170375548777,0.41009888963892593
6473,1.0,1.0,-0.4147222338925353,0.414876008002754,0.41489396417521396,0.4154896070339799,0.14702436634704102,0.4148283256320371,0.4153718468952459,0.41631173436500135,-0.3673656364204801,0.41487525505482176,0.36732436754322845,0.41624522383120827,0.4147222338925353,0.414774253763655,0.41526433138347496
6474,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,1.708013921601038,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
6475,0.0,0.0,-0.4132450622637466,0.41339782323457586,0.41341605200855414,0.41401028030766635,0.14803243840741737,0.4133494600067284,0.41389324684405915,0.4148295288101378,-0.3759795595986875,0.41339707066856346,-0.6903845050334497,-0.002123489058259808,0.4132450622637466,0.4132970675230155,0.4137847890949653
6476,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,2.2255961521732397,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
6477,1.0,0.0,-0.4047126766317601,0.4048595855432887,0.40487938890835107,0.4054654464788704,-1.359137267285731,0.4048072895729727,0.4053526104099938,0.40626806639541546,-0.42696556921289724,0.4048588351833068,-0.28476209694521065,0.40620925136653124,0.4047126766317601,0.4047645974905809,0.4052387101435653
6478,1.0,0.0,-0.4108825972581145,0.41103373789836983,0.4110524026484623,0.41164436861893594,0.1496446647184166,0.410984285764458,0.411528497338872,0.4124590129633163,-0.3898846876466889,0.4110329859431677,-0.2182845899660887,0.41239545440250247,0.4108825972581145,0.4109345791484084,0.4114185326540512
6479,1.0,0.0,-0.41312391021217576,0.4132765880891295,0.4132948392208571,0.41388895150311605,0.1481151166797763,0.4132281690199453,0.4137719776386649,0.41470796389491615,-0.3766887744106191,0.41327583555444053,0.2507546403426699,0.4146426821774841,0.41312391021217576,0.41317591427303557,0.41366344261081595
6480,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,1.966805036887139,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
6481,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,2.2961755472512673,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
6482,1.0,0.0,-0.3949990584969575,0.39513930518389856,0.39516090112810204,0.3957376568057093,-1.3525083645529528,0.3950825320180817,0.39562959922333485,0.3965213460572822,-0.4876913610778384,0.39513855733535225,0.027539758312580653,0.3964699990106569,0.3949990584969575,0.39505088327084276,0.39550950297170784
6483,1.0,0.0,-0.4055500139881901,0.4056974971995777,0.40571714603998604,0.4063040054561528,-1.3597086947202117,0.4056455871743331,0.40619075747019234,0.40710825724176486,-0.42186704757105864,0.40569674662310384,-0.9911127265460266,0.4070487984547635,0.4055500139881901,0.40560194312976444,0.40607739131266063
6484,1.0,1.0,-0.40979349079451377,0.40994388445545005,0.40996275019239437,0.41055367321969755,0.15038790793764326,0.4098939303311891,0.41043833771121363,0.4113661950275219,-0.39634900339177476,0.40994313278183414,0.0412305853382891,0.4113034737888713,0.40979349079451377,0.4098454619116104,0.41032767832258266
6485,1.0,0.0,-0.4106137911436916,0.41076474741941044,0.4107834617757596,0.41137517033383997,0.14982810713521297,0.410715171387533,0.4112594312894036,0.41218929080766836,-0.39147698030539085,0.4107639955337077,0.32300281337707365,0.41212593890921934,0.4106137911436916,0.41066577037501567,0.4111492951423446
6486,1.0,0.0,-0.4125017439473378,0.41265399510261785,0.41267236105070465,0.4132658775380818,0.1485397040576196,0.412605289264903,0.41314920974013003,0.4140836774032052,-0.38033745097794613,0.4126532427287889,-1.3721578177277332,0.41401887401697396,0.4125017439473378,0.41255374185386834,0.4130402778536735
6487,1.0,0.0,-0.40579673509321207,0.405944387521815,0.4059639908315983,0.4065510865112525,0.1531154296934843,0.40589259121512566,0.40643771715409405,0.4073558191264088,-0.42036878351437823,0.40594363688155194,0.42031114983077755,0.407296170656345,0.40579673509321207,0.40584866667529634,0.40632450837152745
6488,1.0,0.0,-0.41355803839697136,0.4137110140269793,0.413729185043438,0.41432371305275445,0.14781885287049015,0.41366279505591813,0.41420652562466087,0.41514357150779374,-0.37414934460233135,0.41371026138004746,-0.3376956025106733,0.4150779560257913,0.41355803839697136,0.41361004675213,0.4140982675123514
6489,1.0,0.0,-0.3971154333978363,0.3972571316309166,0.3972783370131842,0.39785711936019696,0.1590398446472041,0.39720133394344903,0.39774802065506504,0.39864493317005983,-0.4742074833748728,0.397256383235186,-0.04444664563062684,0.39859195902115463,0.3971154333978363,0.3971672791064282,0.3976292743666935
6490,1.0,0.0,-0.4046457906032887,0.4047926536400736,0.4048124693484766,0.40539846286802494,-1.3590916219895328,0.40474032684068617,0.40528565970284913,0.40620095243180354,-0.42737374628234687,0.4047919032973848,-1.2022497657742048,0.4061421888259491,0.4046457906032887,0.40469771080048783,0.40517171677210767
6491,1.0,0.0,-0.4012762491689736,0.4014208011573436,0.40144123869065346,0.4020240054914704,-1.3567921325395498,0.40136692127078116,0.40191285992782233,0.4028199282272022,-0.4481127241197882,0.4014200516858429,-0.8941655810979637,0.4027637551777504,0.4012762491689736,0.4013281360354234,0.4017967676817011
6492,1.0,0.0,-0.4093416946021974,0.4094917783922226,0.40951072750494105,0.4101012178860621,0.15069622899498178,0.4094416160263104,0.40998610463276436,0.4109128591978414,-0.39904070278250287,0.40949102683541766,-0.005521981461651494,0.4108504853072027,0.4093416946021974,0.4093936612502273,0.40987515705877536
6493,1.0,0.0,-0.4141562266516026,0.4143096125576213,0.4143276731826919,0.4149227740252215,0.14741062890071788,0.41426166930315983,0.41480529232629487,0.41574379827670044,-0.3706589683251636,0.41430885975602916,-0.2204609650384064,0.4156777228981682,0.4141562266516026,0.41420824092390546,0.4146974157778394
6494,1.0,1.0,-0.4128563660982901,0.4130088604762685,0.41302716098135955,0.41362101705973414,0.14829769786456895,0.4129603180907994,0.41350417481008606,0.4144395080404685,-0.37825643165058265,0.41300810801075266,-0.5724937668261973,0.41437443201515517,0.4128563660982901,0.4129083675126634,0.4133954691249859
6495,1.0,0.0,-0.4131365302175477,0.4132892167501135,0.4133074655529088,0.4139015899202566,0.14810650435973893,0.4132408034977353,0.4137846098475602,0.4147206269069185,-0.37661487846014857,0.4132884642121617,-0.29036244529051536,0.4146553354870279,0.4131365302175477,0.41318853440324177,0.41367608286958146
