,y_pred,y_test,Credit Score,Monthly Debt,Bankruptcies,Number of Credit Problems,Monthly Income,Credit Ration per Year
12648,1,1,0.33743001658841737,-1.2665312843599663,-0.31917794515052783,-0.3521807754247583,-0.5900151734764522,-0.3483971433923487
12649,1,1,-0.1192267191732095,1.6918654587614002,-0.31917794515052783,-0.3521807754247583,-0.20451545218209746,-0.3384632480504903
12650,1,1,0.7238318699251786,-0.5490201734058645,-0.31917794515052783,-0.3521807754247583,-0.4856874512950041,2.7324941438793777
12651,1,0,1.075106282049507,-0.8088327727659433,-0.31917794515052783,-0.3521807754247583,-0.7795536721092206,-0.3440393828960258
12652,1,1,-0.6812657785721349,1.2716464101922462,-0.31917794515052783,-0.3521807754247583,0.5219988234029069,-0.34356063043544666
12653,1,1,1.3209983705365367,0.6488467030781153,-0.31917794515052783,-0.3521807754247583,-0.6004216569268402,-0.34373474561213535
12654,1,1,1.285870929324104,0.7489437189069968,-0.31917794515052783,-0.3521807754247583,0.26093113745125246,1.3021664661455534
12655,1,0,-2.6835299276808064,-1.1654136715069472,-0.31917794515052783,-0.3521807754247583,-0.622739853606855,-0.3510688951389381
12656,1,0,0.44281234022571586,-0.8283811311513486,-0.31917794515052783,-0.3521807754247583,-0.1539777140333719,-0.34889424257445817
12657,1,1,0.23204769295111885,0.627712493932127,-0.31917794515052783,-0.3521807754247583,0.0019454515680773206,-0.3423634521473668
12658,1,1,0.8994690759873427,1.797238176130439,-0.31917794515052783,-0.3521807754247583,1.5850260315088773,0.608754785229192
12659,1,0,-3.2455689870797317,1.2706729176461458,-0.31917794515052783,-0.3521807754247583,0.9214175240402062,-0.3467727952048019
12660,1,1,-0.6812657785721349,-0.2964773651561814,2.4613574043394686,1.540894841944777,-0.33305609661263674,-0.3473915281848517
12661,1,1,0.23204769295111885,0.9166199592264674,-0.31917794515052783,14.792424163531525,1.664094556068983,-0.34830648145888926
12662,1,0,0.829214193562477,0.8636274214347066,-0.31917794515052783,-0.3521807754247583,1.6571047332039455,-0.3477506764732435
12663,1,1,0.30230257537598454,4.034999211254575,-0.31917794515052783,1.540894841944777,3.5733826957255763,0.22625228571136405
12664,1,1,-1.5594518088829556,-1.160279283400901,-0.31917794515052783,-0.3521807754247583,-0.03586377518226487,-0.34898495710180105
12665,1,1,-1.524324367670523,1.7129368619366718,-0.31917794515052783,-0.3521807754247583,-0.339279237020025,-0.33777220899285926
12666,1,0,0.7238318699251786,0.5548889708867386,-0.31917794515052783,-0.3521807754247583,-0.5729881408218208,-0.35022888741089614
12667,1,1,-0.2948639252353737,-1.0550164764806154,-0.31917794515052783,-0.3521807754247583,0.19591083801536907,-0.34283937939212883
12668,1,1,-0.7866481022094334,-1.115011880007228,-0.31917794515052783,-0.3521807754247583,-0.7712450147413455,4.328822232718068
12669,1,1,1.1102337232619397,0.2279995948017998,-0.31917794515052783,-0.3521807754247583,-0.3298328650877025,-0.338077882654491
12670,1,1,-0.3299913664478065,-1.230072418359235,2.4613574043394686,1.540894841944777,-0.724946010684739,-0.34776346919037465
12671,1,1,1.039978840837074,-1.0887275812625148,-0.31917794515052783,-0.3521807754247583,-0.06010483256741643,-0.3446508460397303
12672,1,1,-0.04897183674834383,0.44003255193955904,-0.31917794515052783,-0.3521807754247583,-0.2092140199042063,1.8564473283691911
12673,1,0,-0.36511880766023935,0.7643468832251352,-0.31917794515052783,-0.3521807754247583,0.45260790642462106,-0.3464430977533705
12674,1,1,-0.013844395535910993,0.15566281802946128,-0.31917794515052783,-0.3521807754247583,1.7837717534174538,-0.34559578674289276
12675,1,0,0.3725574578008502,-0.5629002929341362,-0.31917794515052783,-0.3521807754247583,-0.6281637803055241,-0.35200141852696204
12676,1,0,0.33743001658841737,-0.5181981432769086,-0.31917794515052783,-0.3521807754247583,-0.18636828942305614,-0.34378910023142706
12677,1,1,-0.5056285725099707,-0.5540132480777994,-0.31917794515052783,-0.3521807754247583,-0.19450725675156638,-0.35011454326747676
12678,1,1,0.9697239584122084,-1.2341862094411435,-0.31917794515052783,-0.3521807754247583,-0.8791300731884467,-0.34038716252050794
12679,1,0,-0.8217755434218662,-1.5686437049973796,-0.31917794515052783,-0.3521807754247583,-0.22135872722933392,-0.35000294608681604
12680,1,1,0.12666536931382036,0.6752566137642608,-0.31917794515052783,-0.3521807754247583,-0.4568849849760391,-0.35231713735788406
12681,1,1,0.8643416347749099,-0.2836806486227636,-0.31917794515052783,-0.3521807754247583,0.7301267339646674,-0.3506007623157028
12682,1,1,-3.807608046478657,0.021729085477247986,-0.31917794515052783,-0.3521807754247583,-0.7225721085796317,-0.3412618482367638
12683,1,1,-0.18948160159807517,-0.4057754556949805,-0.31917794515052783,-0.3521807754247583,-0.6584714764037273,-0.3477747589225287
12684,1,1,0.8643416347749099,-0.7306707422096811,-0.31917794515052783,-0.3521807754247583,-0.19024038752338646,-0.3496902418228081
12685,1,1,-2.507892721618642,-0.35947175378449076,-0.31917794515052783,-0.3521807754247583,-0.19560188938892123,-0.3469715887961141
12686,1,1,-0.36511880766023935,0.02708329448080078,2.4613574043394686,1.540894841944777,0.0792810275914547,-0.34796633592806103
12687,1,1,1.075106282049507,-0.36104190305239475,-0.31917794515052783,-0.3521807754247583,-0.5274865920279298,-0.3476213830894224
12688,1,1,-0.15435416038564234,-0.883226445079236,-0.31917794515052783,-0.3521807754247583,-0.5613621750678088,-0.3439435506715417
12689,1,1,0.09153792810138751,1.8438559078945096,-0.31917794515052783,-0.3521807754247583,-0.03391541701007305,-0.34739133585052717
12690,1,1,1.3209983705365367,-0.14976261756322953,-0.31917794515052783,-0.3521807754247583,1.011665369069363,-0.34734549614198507
12691,1,0,0.5833221050754472,-1.245993731935782,-0.31917794515052783,-0.3521807754247583,-0.7576161789890249,-0.35104786874347726
12692,1,1,0.7238318699251786,-0.7748076381304633,-0.31917794515052783,-0.3521807754247583,0.2312221922173375,1.5655600858465808
12693,1,1,0.2671751341635517,-0.42381647078319773,-0.31917794515052783,-0.3521807754247583,-0.7982925519485348,3.8232578766617964
12694,1,1,0.33743001658841737,-0.5573105615403977,-0.31917794515052783,-0.3521807754247583,-0.12711041754157032,-0.34902098139781773
12695,1,0,0.5833221050754472,-1.2185475227328195,-0.31917794515052783,-0.3521807754247583,-0.8971435940512006,-0.3456420760192107
12696,1,1,-0.013844395535910993,-0.7799263247438304,2.4613574043394686,1.540894841944777,-0.3336759488289704,-0.3501289673403484
12697,1,1,0.8643416347749099,1.3730309484208092,-0.31917794515052783,-0.3521807754247583,3.5734776518097813,-0.349207395713985
12698,1,0,0.7238318699251786,-0.12997873678763872,-0.31917794515052783,-0.3521807754247583,-0.09767666910724722,-0.3432869763175171
12699,1,1,0.33743001658841737,0.38835893953283757,-0.31917794515052783,-0.3521807754247583,-0.43913259334484717,-0.34279420051402765
12700,1,1,-0.5407560137224036,1.2759172162009451,-0.31917794515052783,-0.3521807754247583,-0.07654630270278853,-0.34502537475544703
12701,1,1,-2.1917457507067466,1.7959506537307581,-0.31917794515052783,-0.3521807754247583,2.316140401839777,-0.3479661654462785
12702,1,1,-0.08409927796077667,0.7863446744684706,-0.31917794515052783,-0.3521807754247583,-0.04246322303446282,1.5778533701375586
12703,1,1,1.1804886056868054,-1.2386140303766329,-0.31917794515052783,-0.3521807754247583,-0.11678130571534842,-0.3401325396311581
12704,1,1,0.3725574578008502,0.7489280174143176,-0.31917794515052783,-0.3521807754247583,-0.384657694593651,-0.33877663281271786
12705,1,1,1.2156160468992383,0.6926224646672793,-0.31917794515052783,-0.3521807754247583,-0.041731709496888716,-0.35008281302653804
12706,1,0,-1.3486871616083587,-0.9210670424357231,-0.31917794515052783,-0.3521807754247583,-0.19859036837235064,-0.34377122301500473
12707,1,1,-0.5056285725099707,-0.3653755150318099,-0.31917794515052783,-0.3521807754247583,-0.40597533549751347,-0.34401679534642554
12708,1,1,-0.5056285725099707,0.7361313008809,-0.31917794515052783,-0.3521807754247583,0.9562628900511717,-0.34624214439199985
12709,1,1,0.7940867523500442,-0.33003145501129033,5.2418927538294655,3.4339704593143128,0.4817515112683199,-0.3514725445142549
12710,1,1,0.40768489901328303,1.854093281121244,-0.31917794515052783,-0.3521807754247583,-0.17358526619855533,-0.34897387466215124
12711,1,1,0.829214193562477,-1.1534177311001605,-0.31917794515052783,-0.3521807754247583,-0.8132824249077836,-0.3423633832283873
12712,1,1,0.1617928105262532,-1.4085355841492062,-0.31917794515052783,-0.3521807754247583,-0.3008325735933118,-0.34788404945298196
12713,1,1,-0.4002462488726722,-0.9804657892405323,-0.31917794515052783,-0.3521807754247583,-0.45989632375751766,-0.3483812560287838
12714,1,1,-0.04897183674834383,-0.4593175457305077,-0.31917794515052783,-0.3521807754247583,-1.0296750316873253,-0.3412297706829876
12715,1,1,0.6184495462878801,-0.6703770103221666,2.4613574043394686,1.540894841944777,-0.7954491447604175,-0.3452571612138377
12716,1,1,0.3725574578008502,1.0708086173346425,-0.31917794515052783,-0.3521807754247583,-0.05554254441060095,-0.3382875776730476
12717,1,1,-3.4914610755667614,-0.34392727603224105,-0.31917794515052783,-0.3521807754247583,0.6783501706062772,-0.34492879706445095
12718,1,1,1.1453611644743726,0.5563021052278521,-0.31917794515052783,-0.3521807754247583,0.5714348951302625,-0.3508558631183888
12719,1,0,-1.73508901494512,-0.15274590117224704,-0.31917794515052783,-0.3521807754247583,0.9977692495244673,-0.350638180394407
12720,1,0,0.5130672226505816,-0.20217420012586565,-0.31917794515052783,-0.3521807754247583,-0.6831785219798814,-0.3439436529123801
12721,1,1,0.829214193562477,-0.6662318162548999,-0.31917794515052783,-0.3521807754247583,-0.28584445908006684,2.303751048260333
12722,1,1,0.23204769295111885,0.0210539212920494,-0.31917794515052783,-0.3521807754247583,-0.8346695244287953,3.6376757368179127
12723,1,1,-0.25973648402294086,-1.4806839430093963,-0.31917794515052783,-0.3521807754247583,-0.685791572741503,4.180775527113305
12724,1,1,0.829214193562477,3.5934418341346053,-0.31917794515052783,-0.3521807754247583,0.4764436420059004,-0.3490973523780052
12725,1,1,0.9345965171997755,0.2916063416445917,-0.31917794515052783,-0.3521807754247583,-0.6667977182316402,-0.346242253661998
12726,1,0,-0.6110108961472692,0.4877807911765205,-0.31917794515052783,-0.3521807754247583,0.46378898533967583,-0.34107034914893813
12727,1,1,0.7238318699251786,-0.4137204109905748,-0.31917794515052783,-0.3521807754247583,0.8658093068395719,1.0299637808637594
12728,1,1,0.44281234022571586,-0.2622010066378365,-0.31917794515052783,-0.3521807754247583,-0.19923747650174273,-0.35250123328464206
12729,1,0,0.23204769295111885,-0.9661617294099267,-0.31917794515052783,-0.3521807754247583,-0.7696756016829692,-0.34341038980829774
12730,1,0,0.6535769875003129,1.4345807997226465,-0.31917794515052783,-0.3521807754247583,-0.15733810434660134,-0.34451834187771746
12731,1,0,-1.2433048379710603,0.1542496836883478,-0.31917794515052783,-0.3521807754247583,0.21015600909201615,-0.3435606131086727
12732,1,0,0.5130672226505816,-1.1976331344843378,-0.31917794515052783,-0.3521807754247583,0.6255642592417147,-0.35029419483992763
12733,1,0,-3.3158238695045976,-0.24375175273996424,-0.31917794515052783,-0.3521807754247583,0.5677746897733879,-0.34107034770927663
12734,1,1,0.6535769875003129,-0.48808268031850943,-0.31917794515052783,-0.3521807754247583,-0.5146077334962222,-0.3440357570410286
12735,1,1,0.3725574578008502,1.2918699327628502,-0.31917794515052783,-0.3521807754247583,0.5234592128090486,-0.3512572697617232
12736,1,0,-0.5407560137224036,-1.3543811358991966,-0.31917794515052783,-0.3521807754247583,-0.6888530272340894,-0.348947945676951
12737,1,0,0.33743001658841737,-1.09976573061588,-0.31917794515052783,-0.3521807754247583,0.051850149155441075,-0.35156192761269106
12738,1,1,0.021283045676521842,-0.1794698417119736,-0.31917794515052783,-0.3521807754247583,-0.7915322062869907,-0.3376226947405953
12739,1,1,0.12666536931382036,0.8248133315321191,-0.31917794515052783,-0.3521807754247583,-0.16867568495599314,1.716801495191223
12740,1,0,-1.278432279183493,0.07158132473320074,-0.31917794515052783,-0.3521807754247583,-0.36244236700485777,-0.34451834187771746
12741,1,0,-0.5056285725099707,0.4614022834757328,-0.31917794515052783,-0.3521807754247583,-0.19640637843565215,-0.3482124385583186
12742,1,0,-0.5407560137224036,-0.31415724591278077,-0.31917794515052783,-0.3521807754247583,0.16291623642338543,-0.3449287770649291
12743,1,1,0.5833221050754472,1.461901396984177,-0.31917794515052783,-0.3521807754247583,-0.316209304673393,1.768445599034651
12744,1,1,-0.9271578670591647,0.09747308616093821,-0.31917794515052783,-0.3521807754247583,0.3026485104450021,-0.3464647910319414
12745,1,1,0.33743001658841737,-1.5924000634207676,-0.31917794515052783,-0.3521807754247583,-0.07856060260012161,-0.34164515557058317
12746,1,1,0.30230257537598454,-0.011620884973033289,-0.31917794515052783,-0.3521807754247583,0.3986104257634526,-0.3496718827196746
12747,1,1,-0.6812657785721349,-0.16774082668073054,-0.31917794515052783,-0.3521807754247583,-0.7958544665642897,-0.34114849992221036
12748,1,0,-0.224609042810508,0.43037613394194946,-0.31917794515052783,-0.3521807754247583,-0.8067163875296577,-0.3453019381432995
12749,1,0,-1.3486871616083587,0.30118425217880634,-0.31917794515052783,-0.3521807754247583,-0.5307643353789815,-0.34373451863492355
12750,1,1,-1.2433048379710603,-0.09194972151900323,-0.31917794515052783,-0.3521807754247583,-0.6108272611542265,-0.3495460335622286
12751,1,0,-0.013844395535910993,0.2497618636549496,-0.31917794515052783,-0.3521807754247583,0.95470490689182,-0.348724799282326
12752,1,1,-1.8053438973699856,-0.6441084130701323,-0.31917794515052783,-0.3521807754247583,-0.05436878170307571,-0.3434028928297995
12753,1,1,0.5481946638630144,-0.30079527564291747,-0.31917794515052783,-0.3521807754247583,1.1631396662812408,-0.34486312423457355
12754,1,1,0.7238318699251786,-0.5159685313164849,-0.31917794515052783,-0.3521807754247583,0.09830125879137429,-0.349735434562168
12755,1,0,-0.224609042810508,-0.30889724586530215,-0.31917794515052783,-0.3521807754247583,0.016147540717631102,-0.3503241156083866
12756,1,1,0.6887044287127457,-0.65690512960355,-0.31917794515052783,-0.3521807754247583,-0.5362753051548375,-0.3470501022188478
12757,1,1,0.8994690759873427,-0.2714020813477541,-0.31917794515052783,-0.3521807754247583,-0.5646355223038511,2.8244624955759985
12758,1,1,0.8994690759873427,0.5914420458435442,-0.31917794515052783,-0.3521807754247583,0.6041296816786014,-0.3492712005013967
12759,1,1,1.1453611644743726,0.9091460487112444,2.4613574043394686,1.540894841944777,0.5006213953349162,-0.34755583938425977
12760,1,1,-0.3299913664478065,1.9495426551171293,-0.31917794515052783,-0.3521807754247583,0.11850404492883823,-0.34775051049629935
12761,1,1,1.285870929324104,-0.9719398787158133,-0.31917794515052783,-0.3521807754247583,-0.3906830098256141,-0.34385509439864576
12762,1,1,0.3725574578008502,-0.5843328304410261,-0.31917794515052783,-0.3521807754247583,-0.45192792569137474,-0.34772931633990894
12763,1,1,-0.1192267191732095,-1.1540771937926801,-0.31917794515052783,-0.3521807754247583,0.22804819718050867,-0.3495873488632366
12764,1,1,-0.8920304258467319,-0.2993036338384086,-0.31917794515052783,-0.3521807754247583,0.3488604714244214,-0.3450931312501261
12765,1,1,1.0048513996246413,0.20187231098387687,-0.31917794515052783,-0.3521807754247583,-0.04433420958248778,-0.3476939688487606
12766,1,0,0.5833221050754472,-0.5112580835127729,-0.31917794515052783,1.540894841944777,-0.9551178003499248,-0.3471927773925945
12767,1,1,-0.1192267191732095,-0.385677545065809,2.4613574043394686,3.4339704593143128,0.9429980526216339,-0.3450930969771965
12768,1,1,-0.47050113129753784,-0.09465037825979816,-0.31917794515052783,-0.3521807754247583,-0.24066030978985897,2.042814576638899
12769,1,1,0.021283045676521842,0.9308141086083199,-0.31917794515052783,-0.3521807754247583,-0.09187819340977271,-0.3402085624170161
12770,1,1,0.8643416347749099,-0.7218936078020975,-0.31917794515052783,-0.3521807754247583,2.444393540348699,-0.346433799415807
12771,0,1,0.6184495462878801,-0.7662817276057444,-0.31917794515052783,-0.3521807754247583,-1.010464009095995,-0.34279374749126534
12772,1,1,0.7589593111376114,-0.4585324710965557,-0.31917794515052783,-0.3521807754247583,0.24284639952534495,-0.34989280889786184
12773,1,1,-0.1192267191732095,3.1844964573090024,-0.31917794515052783,-0.3521807754247583,8.61484826779466,-0.3510692066579835
12774,1,1,0.9345965171997755,0.9221625861421686,-0.31917794515052783,5.327046076683848,0.6954686424531056,-0.34787845843747306
12775,1,1,1.3209983705365367,-1.2817303292732773,-0.31917794515052783,-0.3521807754247583,-1.1333714717534153,-0.3504452479485777
12776,1,0,-0.5407560137224036,0.3500315959033006,-0.31917794515052783,-0.3521807754247583,0.1330419972651153,-0.3471414762638439
12777,1,1,-0.013844395535910993,0.30146687904702896,-0.31917794515052783,-0.3521807754247583,0.23112284001812364,-0.3467017793847208
12778,1,1,-0.1192267191732095,-0.6141813680238816,-0.31917794515052783,-0.3521807754247583,-0.2869390917174219,-0.33805345477891635
12779,1,1,0.021283045676521842,0.18444365411014207,-0.31917794515052783,-0.3521807754247583,-0.4867328474442529,-0.34091375455564865
