,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens,Home Ownership_HaveMortgage,Home Ownership_Home Mortgage,Home Ownership_Own Home,Home Ownership_Rent,Purpose_Business Loan,Purpose_Buy House,Purpose_Buy a Car,Purpose_Debt Consolidation,Purpose_Educational Expenses,Purpose_Home Improvements,Purpose_Medical Bills,Purpose_Other,Purpose_Take a Trip,Purpose_major_purchase,Purpose_moving,Purpose_other,Purpose_small_business,Purpose_vacation,Purpose_wedding
1846,546876.0,0,723.0,1473545.0,9.0,17805.47,24.3,11.0,14.0,0.0,468160.0,1465068.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1847,112618.0,1,724.0,762888.0,10.0,11888.3,12.7,33.0,16.0,0.0,156579.0,389070.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1848,413314.0,1,748.0,1766202.0,8.0,37531.65,19.0,79.0,10.0,0.0,328168.0,593714.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1849,267982.0,1,747.0,578607.0,4.0,5641.48,8.4,39.0,11.0,0.0,46531.0,769824.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1850,411444.0,0,681.0,889960.0,6.0,10086.34,20.6,74.0,18.0,1.0,266969.0,368016.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1851,99999999.0,1,716.0,1085489.0,5.0,11849.92,14.2,57.0,23.0,0.0,64809.0,128040.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1852,90112.0,1,688.0,680903.0,9.0,2508.0,11.4,40.0,16.0,1.0,65284.0,105864.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1853,380798.0,1,720.0,1064019.0,10.0,12413.65,38.0,29.0,8.0,0.0,210026.0,414282.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1854,80058.0,1,694.0,965181.0,5.0,7906.47,22.5,9.0,4.0,0.0,26125.0,32208.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1855,358644.0,1,750.0,1858466.0,10.0,13241.67,25.1,16.0,28.0,0.0,495273.0,2293852.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1856,260128.0,0,732.0,1310449.0,10.0,3691.13,15.1,31.0,13.0,0.0,89129.0,1063920.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1857,99999999.0,1,742.0,949810.0,10.0,21528.9,21.1,21.0,16.0,0.0,139460.0,591470.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1858,225434.0,1,697.0,982965.0,10.0,11713.69,26.8,19.0,10.0,0.0,227449.0,288772.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1859,350570.0,1,743.0,1319778.0,10.0,18696.76,13.6,33.0,8.0,0.0,252282.0,496804.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1860,99999999.0,1,745.0,527098.0,10.0,8038.33,22.8,26.0,11.0,0.0,441788.0,1491402.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1861,310398.0,1,723.0,1701792.0,10.0,26236.15,18.8,41.0,14.0,0.0,245404.0,374880.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1862,99999999.0,1,699.0,1386164.0,8.0,26452.75,29.8,21.0,13.0,0.0,358720.0,578512.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1863,326018.0,0,721.0,1276363.0,4.0,15210.07,19.3,43.0,11.0,0.0,183483.0,391248.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1864,331980.0,0,704.0,2064312.0,10.0,34749.29,26.2,17.0,13.0,0.0,379012.0,752752.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1865,99999999.0,1,728.0,1367582.0,8.0,22793.16,24.4,42.0,10.0,0.0,395542.0,723514.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1866,615450.0,0,672.0,1064000.0,10.0,31122.0,20.4,12.0,8.0,1.0,2413.0,63492.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1867,321112.0,1,744.0,962920.0,9.0,10832.85,20.1,45.0,12.0,0.0,132734.0,234278.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1868,373142.0,1,7330.0,671061.0,1.0,8930.76,14.7,78.0,4.0,0.0,5244.0,17072.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1869,392436.0,1,737.0,1412175.0,2.0,11885.83,31.8,29.0,9.0,0.0,277191.0,425106.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1870,99999999.0,0,683.0,1178589.0,4.0,9045.71,17.0,44.0,8.0,0.0,400520.0,885016.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1871,110902.0,1,683.0,2106929.0,10.0,5899.31,19.0,25.0,5.0,1.0,148694.0,261668.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1872,134970.0,1,716.0,990812.0,10.0,20311.38,14.1,16.0,7.0,0.0,17537.0,45034.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1873,161348.0,1,745.0,1021915.0,4.0,5850.48,14.7,23.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1874,151712.0,1,737.0,1445102.0,3.0,28179.28,21.0,8.0,8.0,0.0,507851.0,640552.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1875,109428.0,1,683.0,1133958.0,9.0,14646.91,21.6,75.0,10.0,0.0,33345.0,115918.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1876,244574.0,0,734.0,1320158.0,5.0,25083.04,22.0,39.0,15.0,0.0,768265.0,1252900.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1877,321794.0,0,711.0,965808.0,10.0,12152.97,13.9,82.0,9.0,0.0,261136.0,427702.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1878,172810.0,1,738.0,537301.0,8.0,11104.17,15.5,40.0,4.0,0.0,137408.0,291390.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1879,765006.0,1,708.0,2189674.0,10.0,43428.68,18.5,81.0,16.0,0.0,435746.0,825770.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1880,65890.0,1,740.0,1062195.0,10.0,12126.56,21.3,24.0,10.0,0.0,167675.0,302896.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1881,442596.0,1,6910.0,1414303.0,7.0,17207.16,13.3,3.0,9.0,0.0,74746.0,157080.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1882,32824.0,0,627.0,529017.0,3.0,10404.21,21.3,44.0,8.0,0.0,101175.0,360470.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1883,557722.0,0,684.0,1314097.0,4.0,34494.88,15.4,24.0,12.0,0.0,618222.0,939422.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1884,167838.0,1,724.0,889029.0,3.0,8312.5,16.7,78.0,9.0,0.0,25118.0,182974.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1885,362560.0,0,671.0,873810.0,7.0,11213.99,7.8,16.0,10.0,0.0,92378.0,384736.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1886,160182.0,1,735.0,1440960.0,3.0,5307.46,14.8,32.0,8.0,0.0,139441.0,406714.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1887,219208.0,1,743.0,984447.0,4.0,14848.69,21.3,58.0,8.0,1.0,122512.0,247544.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1888,104522.0,0,728.0,461605.0,2.0,9501.52,12.6,42.0,9.0,0.0,47120.0,101200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1889,345906.0,0,662.0,980096.0,3.0,14048.03,14.2,10.0,11.0,0.0,173489.0,585684.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1890,66440.0,1,725.0,879947.0,10.0,20165.46,20.5,48.0,11.0,0.0,151126.0,181720.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1891,55374.0,1,720.0,860643.0,9.0,11977.22,16.9,45.0,15.0,0.0,152171.0,299134.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1892,393272.0,0,616.0,1777754.0,2.0,18814.56,16.5,17.0,10.0,0.0,616018.0,870914.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1893,268048.0,0,716.0,1736163.0,10.0,4470.7,21.0,64.0,7.0,0.0,145597.0,258962.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1894,324038.0,1,7410.0,708928.0,3.0,17664.11,17.0,74.0,7.0,0.0,186599.0,319616.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1895,219626.0,1,727.0,531088.0,3.0,13144.58,16.8,9.0,14.0,1.0,148105.0,441980.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1896,64482.0,1,6890.0,576099.0,6.0,15794.7,13.7,44.0,10.0,0.0,227886.0,329010.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1897,60280.0,1,719.0,818026.0,3.0,12952.11,22.9,15.0,9.0,0.0,49913.0,124828.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1898,89100.0,1,699.0,769424.0,3.0,5655.35,13.4,52.0,6.0,0.0,55328.0,66792.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1899,218768.0,1,694.0,1133616.0,7.0,15681.65,16.7,29.0,13.0,1.0,193192.0,301884.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1900,79134.0,1,637.0,2847720.0,10.0,10156.83,28.0,37.0,8.0,0.0,104747.0,127512.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1901,78232.0,1,748.0,1776139.0,3.0,41591.19,18.7,78.0,10.0,0.0,339169.0,556270.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1902,782320.0,0,641.0,1698752.0,5.0,33691.94,15.4,37.0,14.0,0.0,702506.0,1442254.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1903,130262.0,1,737.0,1492507.0,7.0,11741.24,13.7,22.0,8.0,1.0,62529.0,254078.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1904,408628.0,1,738.0,1076977.0,2.0,30963.16,27.0,29.0,13.0,0.0,705755.0,1138148.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1905,216260.0,1,740.0,1027235.0,6.0,17976.66,18.9,37.0,10.0,0.0,258096.0,372152.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1906,221056.0,0,682.0,2100032.0,5.0,11375.11,9.9,80.0,7.0,0.0,55233.0,453552.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1907,402886.0,1,739.0,1565771.0,2.0,37709.11,25.3,15.0,14.0,0.0,789450.0,1080486.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1908,357852.0,1,722.0,703285.0,3.0,19281.58,12.6,36.0,10.0,0.0,147953.0,256828.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1909,99814.0,1,740.0,862011.0,10.0,7470.8,28.6,14.0,8.0,0.0,69502.0,313126.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1910,406912.0,1,709.0,1643728.0,2.0,13505.96,19.6,8.0,13.0,0.0,241186.0,616462.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1911,178222.0,1,706.0,1442955.0,9.0,29219.91,15.4,38.0,10.0,0.0,100301.0,118030.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1912,261844.0,1,696.0,858762.0,8.0,9303.35,14.4,46.0,8.0,0.0,152038.0,283030.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1913,130856.0,1,746.0,2712193.0,2.0,45497.02,17.9,69.0,10.0,0.0,334495.0,496562.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1914,77110.0,1,725.0,875102.0,10.0,27127.82,12.5,61.0,9.0,0.0,344147.0,508926.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1915,221144.0,1,734.0,687553.0,10.0,6302.68,19.1,38.0,10.0,0.0,101308.0,238876.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1916,22308.0,1,736.0,1329886.0,2.0,5430.39,15.5,14.0,11.0,0.0,25422.0,203016.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1917,76912.0,1,743.0,1026361.0,5.0,6851.02,19.9,49.0,22.0,0.0,129789.0,274736.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1918,424248.0,1,697.0,751564.0,10.0,11210.95,17.8,42.0,6.0,0.0,286805.0,435798.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1919,168982.0,1,748.0,1536264.0,2.0,33285.72,10.6,60.0,9.0,0.0,132354.0,351472.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1920,219802.0,0,675.0,1518632.0,10.0,33916.14,12.2,66.0,8.0,0.0,688769.0,850234.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1921,661496.0,0,649.0,4784675.0,4.0,35885.11,20.5,34.0,9.0,0.0,106742.0,332222.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1922,152130.0,1,695.0,938505.0,10.0,0.0,17.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1923,223278.0,1,739.0,1291962.0,3.0,5210.94,8.4,47.0,5.0,0.0,42389.0,153846.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1924,330506.0,1,716.0,2283420.0,5.0,22073.06,22.6,41.0,13.0,0.0,231135.0,649594.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1925,224664.0,0,606.0,902063.0,2.0,24355.53,23.0,65.0,7.0,4.0,213275.0,454806.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1926,442838.0,1,692.0,1065064.0,4.0,4162.71,35.7,31.0,11.0,0.0,16853.0,147796.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1927,651816.0,1,724.0,1688796.0,10.0,30116.9,23.1,28.0,18.0,0.0,514121.0,727760.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1928,485540.0,0,707.0,1906080.0,8.0,25255.56,32.0,8.0,13.0,0.0,649743.0,1245596.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1929,536866.0,0,697.0,2410967.0,10.0,2069.29,26.7,9.0,9.0,1.0,85861.0,436084.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1930,99999999.0,1,740.0,413744.0,10.0,6016.54,21.5,21.0,12.0,0.0,140429.0,632676.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1931,222046.0,1,7260.0,658141.0,10.0,15795.46,13.9,18.0,7.0,0.0,275139.0,373054.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1932,324104.0,0,683.0,1641372.0,8.0,24757.19,26.3,5.0,8.0,0.0,111378.0,142186.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1933,153054.0,1,708.0,660953.0,1.0,7049.95,10.8,80.0,4.0,0.0,134216.0,203390.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1934,62546.0,1,705.0,540246.0,5.0,14586.68,11.8,58.0,18.0,0.0,38741.0,419254.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1935,775390.0,0,629.0,1817635.0,3.0,28173.39,17.2,53.0,18.0,0.0,618355.0,978142.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1936,115676.0,1,705.0,922222.0,10.0,15523.95,16.9,40.0,15.0,3.0,172064.0,462286.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1937,760760.0,1,725.0,4693000.0,10.0,9503.42,20.3,82.0,6.0,0.0,405650.0,548064.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1938,134134.0,1,735.0,1044943.0,2.0,9360.92,16.6,15.0,7.0,0.0,250173.0,366674.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1939,467324.0,0,677.0,1424430.0,10.0,21603.95,23.5,14.0,23.0,0.0,267273.0,801768.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1940,176594.0,1,726.0,953230.0,10.0,15648.78,20.4,61.0,10.0,0.0,195016.0,353364.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1941,345268.0,1,742.0,2422823.0,8.0,48254.68,14.8,48.0,10.0,0.0,516819.0,627946.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1942,99999999.0,1,748.0,1401250.0,5.0,11034.82,24.5,3.0,9.0,0.0,92378.0,914298.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1943,264550.0,1,747.0,1808800.0,10.0,30146.35,19.6,15.0,9.0,0.0,273182.0,670164.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
